First Name,Last Name,Email Address,Mobile Number,Company,City,Lead Source,Notes
Sanjay,Singh,sanjay.singh56@lotus.co.in,9860209252,Lotus Interiors,Hyderabad,google ads,"Budget approved, timeline unclear"
Sneha,Gupta,sneha.gupta75@iyer.co.in,+91 9477274933,Iyer Hospitals,Chennai,Web Form,
Neha,Joshi,neha.joshi76@coastal.co.in,09369757650,Coastal Foods,Kochi,web_form,Follow up next quarter
Sanjay,Iyer,sanjay.iyer4@sunrise.co.in,+91 8525478554,Sunrise Exports,Chennai,trade show,"Budget approved, timeline unclear"
Arjun,Patel,arjun.patel72@deccan.co.in,09434420513,Deccan Motors,Hyderabad,Web Form,
Rohit,Nair,,07152273936,Deccan Motors,Mumbai,referral,Follow up next quarter
Neha,Rao,neha.rao50@nova.co.in,+91 9640166332,Nova Retail,Ahmedabad,WEBSITE,
Manoj,Iyer,manoj.iyer76@lotus.co.in,7618668328,Lotus Interiors,Bengaluru,,  spaces  around  
Ananya,Gupta,ananya.gupta43@kadam.co.in,+91 9532679484,Kadam Logistics,Kochi,WEBSITE,Asked about bulk pricing
Neha,Desai,neha.desai28@iyer.co.in,7841838580,Iyer Hospitals,Bengaluru,trade show,"Budget approved, timeline unclear"
Divya,Joshi,,7723478459,Deccan Motors,Indore,Web Form,"Budget approved, timeline unclear"
Rohit,Bhat,rohit.bhat37@coastal.co.in,08159040038,Coastal Foods,Bengaluru,google ads,
Priya,Singh,priya.singh48@coastal.co.in,+91 7679835241,Coastal Foods,Delhi,referral,
Meera,Pillai,meera.pillai91@iyer.co.in,7036004577,Iyer Hospitals,Bengaluru,Web Form,Follow up next quarter
Suresh,Gupta,suresh.gupta31@lotus.co.in,+91 9746099175,Lotus Interiors,Indore,trade show,Follow up next quarter
Suresh,Iyer,suresh.iyer77@prime.co.in,08642480455,Prime Diagnostics,Jaipur,Referral ,
Vikram,Chowdhury,vikram.chowdhury68@bharat.co.in,08212008994,Bharat Steelworks,Jaipur,google ads,Asked about bulk pricing
Manoj,Nair,MANOJ.NAIR41@PRIME.CO.IN,7438296491,Prime Diagnostics,Indore,referral,
  Nikhil  ,Chowdhury,nikhil.chowdhury19@iyer.co.in,07675062247,Iyer Hospitals,Indore,,Follow up next quarter
Manoj,Gupta,manoj.gupta21@iyer.co.in,+91 8336831296,Iyer Hospitals,Indore,WEBSITE,Follow up next quarter
Ananya,Iyer,ananya.iyer57@prime.co.in,+91 9654769772,Prime Diagnostics,Delhi,,  spaces  around  
Kavya,Nair,kavya.nair82 at sharma.co.in,+91 8591323199,Sharma Textiles,Mumbai,web_form,Asked about bulk pricing
Neha,Nair,neha.nair30@prime.co.in,9564802819,Prime Diagnostics,Chennai,,Follow up next quarter
Meera,Verma,meera.verma69@deccan.co.in,09880818612,Deccan Motors,Kochi,Web Form,  spaces  around  
Vikram,Sharma,,7113046499,Lotus Interiors,Kochi,trade show,Follow up next quarter
Kavya,Nair,kavya.nair55@sunrise.co.in,+91 9656034458,Sunrise Exports,Indore,Web Form,"Budget approved, timeline unclear"
Manoj,Verma,,+91 9165945267,Prime Diagnostics,Bengaluru,,Follow up next quarter
Shreya,Nair,shreya.nair97@sharma.co.in,9384046183,Sharma Textiles,Indore,referral,"Budget approved, timeline unclear"
Rohit,Reddy,rohit.reddy16@prime.co.in,09317407581,Prime Diagnostics,Delhi,Referral ,Asked about bulk pricing
Aditya,Singh,aditya.singh97@bharat.co.in,07870405587,Bharat Steelworks,Ahmedabad,google ads,Asked about bulk pricing
Manoj,Kulkarni,manoj.kulkarni28@nova.co.in,08897381855,Nova Retail,Bengaluru,google ads,  spaces  around  
Aditya,Iyer,aditya.iyer11@prime.co.in,9350454241,Prime Diagnostics,Delhi,Referral ,
Rohit,Patel,rohit.patel79@coastal.co.in,07374709078,Coastal Foods,Hyderabad,Referral ,Asked about bulk pricing
Manoj,Kapoor,,8170178603,Nova Retail,Mumbai,Web Form,"Budget approved, timeline unclear"
Priya,Bhat,priya.bhat90@kadam.co.in,+91 7417010807,Kadam Logistics,Ahmedabad,referral,"Budget approved, timeline unclear"
Shreya,Bhat,shreya.bhat9@coastal.co.in,08935888819,Coastal Foods,Indore,WEBSITE,Follow up next quarter
Meera,Gupta,meera.gupta87@lotus.co.in,9491232446,Lotus Interiors,Kochi,web_form,  spaces  around  
Asha,Kulkarni,asha.kulkarni42@sunrise.co.in,08260758813,Sunrise Exports,Pune,WEBSITE,Asked about bulk pricing
Ananya,Desai,ananya.desai55@coastal.co.in,+91 7773455678,Coastal Foods,Chennai,trade show,
Priya,Rao,priya.rao61 at kadam.co.in,7638986635,Kadam Logistics,Pune,,Asked about bulk pricing
Shreya,Sharma,shreya.sharma27@bharat.co.in,+91 9128521483,Bharat Steelworks,Kochi,Web Form,
Ananya,Reddy,,08779327150,Nova Retail,Jaipur,web_form,Asked about bulk pricing
Kavya,Singh,kavya.singh18@deccan.co.in,+91 9878749954,Deccan Motors,Delhi,google ads,Follow up next quarter
Divya,Nair,divya.nair92@coastal.co.in,+91 8078204708,Coastal Foods,Delhi,,  spaces  around  
Asha,Joshi,asha.joshi44@bharat.co.in,9991367178,Bharat Steelworks,Kochi,google ads,
Sanjay,Kulkarni,sanjay.kulkarni75@iyer.co.in,7858386125,Iyer Hospitals,Pune,google ads,Asked about bulk pricing
Sanjay,Desai,,8734333460,Sunrise Exports,Jaipur,referral,Asked about bulk pricing
Vikram,Bhat,vikram.bhat75@bharat.co.in,09389902659,Bharat Steelworks,Jaipur,google ads,Asked about bulk pricing
Ananya,Reddy,ananya.reddy69@deccan.co.in,+91 7314023728,Deccan Motors,Mumbai,referral,"Budget approved, timeline unclear"
Ananya,Pillai,ananya.pillai61@kadam.co.in,+91 8698800562,Kadam Logistics,Mumbai,,"Budget approved, timeline unclear"
Ananya,Bhat,ananya.bhat11@lotus.co.in,+91 9847006142,Lotus Interiors,Indore,referral,  spaces  around  
Suresh,Verma,suresh.verma76 at nova.co.in,+91 8381819907,Nova Retail,Bengaluru,web_form,
Suresh,Shetty,suresh.shetty42@sunrise.co.in,09120867972,Sunrise Exports,Delhi,Referral ,"Budget approved, timeline unclear"
Manoj,Singh,manoj.singh63@bharat.co.in,+91 7612821977,Bharat Steelworks,Hyderabad,referral,
Vikram,Shetty,vikram.shetty99@sunrise.co.in,8080683911,Sunrise Exports,Jaipur,,Follow up next quarter
Arjun,Pillai,arjun.pillai45@sharma.co.in,+91 9796204879,Sharma Textiles,Jaipur,,  spaces  around  
Arjun,Chowdhury,arjun.chowdhury21@sunrise.co.in,7341570323,Sunrise Exports,Chennai,Web Form,  spaces  around  
Arjun,Joshi,arjun.joshi92@nova.co.in,9932884827,Nova Retail,Bengaluru,web_form,Follow up next quarter
Neha,Sharma,neha.sharma61@iyer.co.in,+91 8590983778,Iyer Hospitals,Chennai,WEBSITE,Follow up next quarter
Karthik,Singh,karthik.singh4@prime.co.in,7215217588,Prime Diagnostics,Mumbai,,  spaces  around  
Kavya,Joshi,kavya.joshi85@lotus.co.in,09932055598,Lotus Interiors,Indore,Referral ,  spaces  around  
Rohit,Joshi,rohit.joshi88 at iyer.co.in,7057282672,Iyer Hospitals,Indore,,"Budget approved, timeline unclear"
Meera,Menon,meera.menon99@bharat.co.in,08532527543,Bharat Steelworks,Kochi,Web Form,Asked about bulk pricing
Sanjay,Pillai,sanjay.pillai19@bharat.co.in,+91 7765986735,Bharat Steelworks,Chennai,Web Form,
Divya,Iyer,divya.iyer3@lotus.co.in,+91 7160576691,Lotus Interiors,Bengaluru,web_form,Follow up next quarter
Kavya,Pillai,,9590405939,Deccan Motors,Hyderabad,,"Budget approved, timeline unclear"
Ananya,Menon,ananya.menon45@sunrise.co.in,9010431411,Sunrise Exports,Chennai,trade show,
Ananya,Shetty,ananya.shetty86@nova.co.in,+91 7265839353,Nova Retail,Jaipur,Web Form,
Nikhil,Iyer,nikhil.iyer65@kadam.co.in,7724424345,Kadam Logistics,Chennai,referral,Follow up next quarter
Nikhil,Chowdhury,,07910431477,Deccan Motors,Kochi,WEBSITE,  spaces  around  
Karthik,Rao,karthik.rao99@kadam.co.in,+91 9533548913,Kadam Logistics,Ahmedabad,google ads,Asked about bulk pricing
Rohit,Desai,,9558407965,Nova Retail,Kochi,google ads,"Budget approved, timeline unclear"
Rahul,Pillai,rahul.pillai61@deccan.co.in,08014014330,Deccan Motors,Indore,google ads,Follow up next quarter
Aditya,Patel,aditya.patel31@iyer.co.in,+91 9452978542,Iyer Hospitals,Chennai,Referral ,"Budget approved, timeline unclear"
Suresh,Chowdhury,suresh.chowdhury56@bharat.co.in,+91 7474561838,Bharat Steelworks,Jaipur,referral,
Pooja,Kapoor,pooja.kapoor9@lotus.co.in,9524194075,Lotus Interiors,Kochi,Web Form,Asked about bulk pricing
,Verma,sneha.verma95@sunrise.co.in,+91 9034774801,Sunrise Exports,Chennai,web_form,
Sneha,Bhat,SNEHA.BHAT25@SHARMA.CO.IN,9261708586,Sharma Textiles,Hyderabad,Referral ,Asked about bulk pricing
Shreya,Joshi,shreya.joshi3@nova.co.in,+91 8939137740,Nova Retail,Pune,Web Form,
Divya,Joshi,divya.joshi69@sharma.co.in,9626138373,Sharma Textiles,Indore,referral,Follow up next quarter
Neha,Kapoor,neha.kapoor4@sharma.co.in,07395582084,Sharma Textiles,Pune,Web Form,
Aditya,Rao,aditya.rao58@prime.co.in,9168080967,Prime Diagnostics,Hyderabad,Referral ,
Pooja,Pillai,pooja.pillai91@prime.co.in,7256945815,Prime Diagnostics,Pune,web_form,"Budget approved, timeline unclear"
Shreya,Bhat,shreya.bhat27@coastal.co.in,9840932814,Coastal Foods,Hyderabad,google ads,Follow up next quarter
Shreya,Reddy,shreya.reddy77@coastal.co.in,+91 7743136648,Coastal Foods,Delhi,referral,
Neha,Menon,neha.menon98@iyer.co.in,9871145788,Iyer Hospitals,Delhi,google ads,Asked about bulk pricing
Priya,Shetty,priya.shetty52 at coastal.co.in,07185932638,Coastal Foods,Hyderabad,google ads,  spaces  around  
Nikhil,Sharma,nikhil.sharma69@sunrise.co.in,08967226985,Sunrise Exports,Chennai,google ads,Asked about bulk pricing
Kavya,Bhat,kavya.bhat26 at sunrise.co.in,7578228002,Sunrise Exports,Mumbai,,Follow up next quarter
Sanjay,Verma,sanjay.verma98@deccan.co.in,09021866312,Deccan Motors,Pune,WEBSITE,Asked about bulk pricing
Asha,Reddy,asha.reddy20@deccan.co.in,7944621190,Deccan Motors,Jaipur,web_form,  spaces  around  
Asha,Desai,asha.desai64@nova.co.in,+91 8933123979,Nova Retail,Ahmedabad,web_form,  spaces  around  
Shreya,Iyer,shreya.iyer99@kadam.co.in,9672099212,Kadam Logistics,Jaipur,Web Form,"Budget approved, timeline unclear"
Vikram,Iyer,vikram.iyer97@iyer.co.in,+91 9214517755,Iyer Hospitals,Indore,WEBSITE,Asked about bulk pricing
Shreya,Patel,shreya.patel88@deccan.co.in,08029340595,Deccan Motors,Indore,,Follow up next quarter
Neha,Shetty,neha.shetty59@prime.co.in,9235323070,Prime Diagnostics,Kochi,google ads,Follow up next quarter
Suresh,Pillai,suresh.pillai82@lotus.co.in,08026819313,Lotus Interiors,Kochi,,  spaces  around  
Nikhil,Rao,nikhil.rao41@kadam.co.in,09654564862,Kadam Logistics,Bengaluru,Referral ,
Ananya,Menon,ananya.menon41@sunrise.co.in,+91 9434088473,Sunrise Exports,Kochi,Web Form,  spaces  around  
Sanjay,Bhat,sanjay.bhat29@sunrise.co.in,09346223454,Sunrise Exports,Ahmedabad,google ads,Follow up next quarter
Kavya,Desai,kavya.desai58@iyer.co.in,7688511659,Iyer Hospitals,Jaipur,referral,Follow up next quarter
Manoj,Singh,manoj.singh71@iyer.co.in,7087257077,Iyer Hospitals,Jaipur,Web Form,"Budget approved, timeline unclear"
Priya,Chowdhury,priya.chowdhury68@coastal.co.in,9670321154,Coastal Foods,Jaipur,web_form,"Budget approved, timeline unclear"
Arjun,Patel,arjun.patel56@iyer.co.in,+91 8566359576,Iyer Hospitals,Jaipur,Web Form,
Sanjay,Iyer,sanjay.iyer1@sunrise.co.in,12345,Sunrise Exports,Indore,google ads,Follow up next quarter
Vikram,Kulkarni,vikram.kulkarni59@bharat.co.in,09824375268,Bharat Steelworks,Jaipur,Web Form,
Aditya,Singh,aditya.singh5@deccan.co.in,+91 9813297843,Deccan Motors,Jaipur,referral,"Budget approved, timeline unclear"
Pooja,Iyer,pooja.iyer32@deccan.co.in,+91 8161620044,Deccan Motors,Chennai,trade show,Follow up next quarter
Priya,Rao,priya.rao96@iyer.co.in,+91 9730431867,Iyer Hospitals,Mumbai,Referral ,"Budget approved, timeline unclear"
Vikram,Gupta,vikram.gupta30@nova.co.in,08318878457,Nova Retail,Ahmedabad,Referral ,Follow up next quarter
Manoj,Sharma,manoj.sharma14@coastal.co.in,7153689094,Coastal Foods,Jaipur,trade show,Follow up next quarter
Priya,Nair,priya.nair33@deccan.co.in,9467267214,Deccan Motors,Hyderabad,,"Budget approved, timeline unclear"
Meera,Chowdhury,meera.chowdhury47@sharma.co.in,+91 7818040820,Sharma Textiles,Delhi,web_form,Follow up next quarter
Vikram,Nair,vikram.nair36@bharat.co.in,09396898772,Bharat Steelworks,Chennai,referral,  spaces  around  
  Kavya  ,Kapoor,kavya.kapoor13@coastal.co.in,09381703446,Coastal Foods,Pune,trade show,
Neha,Rao,neha.rao73@sunrise.co.in,08021498008,Sunrise Exports,Hyderabad,,"Budget approved, timeline unclear"
Vikram,Shetty,vikram.shetty10@deccan.co.in,9157036478,Deccan Motors,Pune,Referral ,  spaces  around  
Vikram,Nair,,,Deccan Motors,Kochi,web_form,Asked about bulk pricing
Rohit,Bhat,rohit.bhat44@sunrise.co.in,+91 7532376106,Sunrise Exports,Pune,google ads,"Budget approved, timeline unclear"
Manoj,Shetty,manoj.shetty23@bharat.co.in,09694806781,Bharat Steelworks,Kochi,,  spaces  around  
Pooja,Verma,pooja.verma78@nova.co.in,7562160765,Nova Retail,Indore,web_form,
Aditya,Shetty,aditya.shetty7@bharat.co.in,+91 8939934237,Bharat Steelworks,Hyderabad,trade show,Follow up next quarter
Manoj,Desai,manoj.desai81@sunrise.co.in,+91 7913455122,Sunrise Exports,Jaipur,,"Budget approved, timeline unclear"
Vikram,Shetty,vikram.shetty12@deccan.co.in,9338388076,Deccan Motors,Indore,google ads,"Budget approved, timeline unclear"
  Arjun  ,Desai,arjun.desai10@sunrise.co.in,07026860286,Sunrise Exports,Delhi,Web Form,"Budget approved, timeline unclear"
Pooja,Joshi,pooja.joshi74@bharat.co.in,09191353816,Bharat Steelworks,Indore,WEBSITE,
Vikram,Patel,vikram.patel23 at sunrise.co.in,07446902121,Sunrise Exports,Pune,trade show,"Budget approved, timeline unclear"
Kavya,Verma,kavya.verma8@sharma.co.in,+91 9342904851,Sharma Textiles,Chennai,web_form,  spaces  around  
Aditya,Shetty,aditya.shetty39@nova.co.in,+91 7421709542,Nova Retail,Pune,WEBSITE,Follow up next quarter
Nikhil,Pillai,nikhil.pillai90@bharat.co.in,09221477740,Bharat Steelworks,Hyderabad,referral,Follow up next quarter
Divya,Kapoor,divya.kapoor77@sunrise.co.in,8453375600,Sunrise Exports,Ahmedabad,referral,Asked about bulk pricing
Pooja,Rao,pooja.rao94@bharat.co.in,07828932690,Bharat Steelworks,Hyderabad,web_form,Asked about bulk pricing
Asha,Reddy,asha.reddy77@kadam.co.in,09083416532,Kadam Logistics,Pune,google ads,
Karthik,Chowdhury,KARTHIK.CHOWDHURY72@BHARAT.CO.IN,8162781514,Bharat Steelworks,Indore,Web Form,  spaces  around  
Shreya,Shetty,shreya.shetty86@kadam.co.in,+91 8873938844,Kadam Logistics,Mumbai,WEBSITE,"Budget approved, timeline unclear"
Kavya,Patel,kavya.patel70@sharma.co.in,09082897813,Sharma Textiles,Ahmedabad,,
Ananya,Nair,ananya.nair30@kadam.co.in,9733926652,Kadam Logistics,Pune,referral,
Manoj,Reddy,manoj.reddy91@iyer.co.in,07094872350,Iyer Hospitals,Jaipur,Web Form,  spaces  around  
Priya,Shetty,priya.shetty52@sunrise.co.in,8288468646,Sunrise Exports,Bengaluru,,Asked about bulk pricing
Vikram,Nair,vikram.nair75@coastal.co.in,8438608701,Coastal Foods,Jaipur,web_form,
Vikram,Reddy,vikram.reddy77@iyer.co.in,07432585408,Iyer Hospitals,Bengaluru,,Follow up next quarter
Asha,Joshi,,+91 8537535716,Prime Diagnostics,Chennai,referral,
Ananya,Pillai,ananya.pillai21@sharma.co.in,09790243196,Sharma Textiles,Bengaluru,google ads,  spaces  around  
Priya,Chowdhury,priya.chowdhury42@sunrise.co.in,9094375685,Sunrise Exports,Ahmedabad,WEBSITE,  spaces  around  
Arjun,Joshi,arjun.joshi55@coastal.co.in,9562751220,Coastal Foods,Delhi,google ads,"Budget approved, timeline unclear"
Aditya,Patel,,09474863777,Coastal Foods,Chennai,Referral ,
Neha,Sharma,neha.sharma80@lotus.co.in,+91 7243769760,Lotus Interiors,Delhi,google ads,"Budget approved, timeline unclear"
Meera,Menon,MEERA.MENON44@BHARAT.CO.IN,7251124207,Bharat Steelworks,Jaipur,,  spaces  around  
Divya,Reddy,divya.reddy42@sharma.co.in,08782498211,Sharma Textiles,Pune,WEBSITE,Follow up next quarter
Rohit,Pillai,rohit.pillai3@bharat.co.in,+91 9369680432,Bharat Steelworks,Jaipur,google ads,  spaces  around  
Sanjay,Joshi,sanjay.joshi63@kadam.co.in,8689736335,Kadam Logistics,Delhi,WEBSITE,Follow up next quarter
Pooja,Chowdhury,pooja.chowdhury68@lotus.co.in,+91 7897654604,Lotus Interiors,Indore,Web Form,Asked about bulk pricing
Rohit,Chowdhury,rohit.chowdhury73@coastal.co.in,9729174946,Coastal Foods,Jaipur,google ads,Follow up next quarter
Meera,Nair,MEERA.NAIR95@DECCAN.CO.IN,7993914061,Deccan Motors,Bengaluru,Web Form,
Sanjay,Kapoor,sanjay.kapoor72@sharma.co.in,07996360505,Sharma Textiles,Kochi,Referral ,Asked about bulk pricing
Karthik,Sharma,karthik.sharma66@prime.co.in,9082643502,Prime Diagnostics,Hyderabad,,  spaces  around  
Manoj,Rao,manoj.rao46@bharat.co.in,08642009630,Bharat Steelworks,Bengaluru,web_form,
Vikram,Kapoor,vikram.kapoor53@lotus.co.in,9474624703,Lotus Interiors,Kochi,,  spaces  around  
Arjun,Singh,arjun.singh23@bharat.co.in,09732614946,Bharat Steelworks,Ahmedabad,WEBSITE,Follow up next quarter
Nikhil,Patel,nikhil.patel32@nova.co.in,+91 8371622090,Nova Retail,Mumbai,google ads,  spaces  around  
Rohit,Patel,rohit.patel27@kadam.co.in,12345,Kadam Logistics,Bengaluru,trade show,"Budget approved, timeline unclear"
Shreya,Reddy,shreya.reddy67@lotus.co.in,9333456062,Lotus Interiors,Indore,WEBSITE,"Budget approved, timeline unclear"
Ananya,Patel,ananya.patel3@lotus.co.in,8849170901,Lotus Interiors,Chennai,Referral ,"Budget approved, timeline unclear"
Priya,Bhat,priya.bhat29@iyer.co.in,+91 7824674620,Iyer Hospitals,Pune,,Asked about bulk pricing
Vikram,Iyer,vikram.iyer8@nova.co.in,08219792576,Nova Retail,Chennai,Web Form,  spaces  around  
Meera,Rao,meera.rao97@nova.co.in,+91 8760172143,Nova Retail,Jaipur,referral,Follow up next quarter
Pooja,Bhat,pooja.bhat72@kadam.co.in,9045665576,Kadam Logistics,Pune,google ads,"Budget approved, timeline unclear"
  Vikram  ,Sharma,vikram.sharma80@kadam.co.in,+91 8599872266,Kadam Logistics,Ahmedabad,WEBSITE,"Budget approved, timeline unclear"
Meera,Bhat,,,Lotus Interiors,Hyderabad,web_form,Follow up next quarter
Kavya,Menon,kavya.menon15@lotus.co.in,+91 7687671672,Lotus Interiors,Ahmedabad,WEBSITE,
Priya,Joshi,,7685842697,Sunrise Exports,Ahmedabad,google ads,"Budget approved, timeline unclear"
Priya,Sharma,priya.sharma79@prime.co.in,07319946317,Prime Diagnostics,Hyderabad,google ads,  spaces  around  
Pooja,Gupta,pooja.gupta51@nova.co.in,+91 8846772289,Nova Retail,Chennai,WEBSITE,"Budget approved, timeline unclear"
Kavya,Rao,kavya.rao73@sunrise.co.in,07460175594,Sunrise Exports,Jaipur,Web Form,Asked about bulk pricing
Karthik,Sharma,karthik.sharma93@sharma.co.in,+91 9029765171,Sharma Textiles,Hyderabad,web_form,
Divya,Desai,,+91 7085303083,Iyer Hospitals,Bengaluru,WEBSITE,Follow up next quarter
Meera,Kulkarni,meera.kulkarni17@sunrise.co.in,+91 8290135421,Sunrise Exports,Delhi,referral,Asked about bulk pricing
Nikhil,Sharma,nikhil.sharma87@sharma.co.in,08382828451,Sharma Textiles,Chennai,trade show,Asked about bulk pricing
,Reddy,manoj.reddy21@prime.co.in,7369281532,Prime Diagnostics,Hyderabad,trade show,Follow up next quarter
Arjun,Iyer,arjun.iyer59@iyer.co.in,8384101064,Iyer Hospitals,Kochi,Web Form,Asked about bulk pricing
Sanjay,Reddy,sanjay.reddy46@coastal.co.in,09657917260,Coastal Foods,Mumbai,Web Form,Asked about bulk pricing
Suresh,Pillai,suresh.pillai68@prime.co.in,8811487262,Prime Diagnostics,Delhi,trade show,
Nikhil,Desai,nikhil.desai12@kadam.co.in,9948195906,Kadam Logistics,Kochi,google ads,Follow up next quarter
Karthik,Kulkarni,karthik.kulkarni68@coastal.co.in,09214860358,Coastal Foods,Ahmedabad,referral,
Sneha,Iyer,sneha.iyer30 at lotus.co.in,+91 8117778455,Lotus Interiors,Kochi,Referral ,  spaces  around  
Sanjay,Kulkarni,sanjay.kulkarni37@prime.co.in,9571440109,Prime Diagnostics,Pune,google ads,Follow up next quarter
Nikhil,Joshi,,09395994805,Prime Diagnostics,Ahmedabad,WEBSITE,Asked about bulk pricing
,Joshi,karthik.joshi85@sharma.co.in,8410420708,Sharma Textiles,Indore,web_form,  spaces  around  
Sneha,Singh,sneha.singh20@bharat.co.in,08852288370,Bharat Steelworks,Kochi,web_form,Asked about bulk pricing
Kavya,Pillai,kavya.pillai75@sharma.co.in,08339274212,Sharma Textiles,Jaipur,google ads,"Budget approved, timeline unclear"
Rohit,Singh,rohit.singh51@prime.co.in,+91 9196878837,Prime Diagnostics,Chennai,web_form,Asked about bulk pricing
Nikhil,Reddy,nikhil.reddy59@iyer.co.in,08832231238,Iyer Hospitals,Pune,Web Form,
Sanjay,Kulkarni,sanjay.kulkarni75@kadam.co.in,07148453334,Kadam Logistics,Indore,Referral ,Asked about bulk pricing
Meera,Reddy,meera.reddy72@kadam.co.in,+91 8192170442,Kadam Logistics,Kochi,WEBSITE,Follow up next quarter
Pooja,Joshi,pooja.joshi96@lotus.co.in,7635946416,Lotus Interiors,Pune,WEBSITE,  spaces  around  
Priya,Reddy,priya.reddy98 at sharma.co.in,9181046477,Sharma Textiles,Chennai,WEBSITE,  spaces  around  
Kavya,Pillai,KAVYA.PILLAI23@NOVA.CO.IN,08455303066,Nova Retail,Mumbai,referral,"Budget approved, timeline unclear"
Aditya,Reddy,aditya.reddy69@sharma.co.in,+91 7053735155,Sharma Textiles,Kochi,,Follow up next quarter
Sneha,Desai,sneha.desai65@sunrise.co.in,09848940866,Sunrise Exports,Jaipur,,
Sanjay,Pillai,sanjay.pillai66@bharat.co.in,08976873452,Bharat Steelworks,Indore,google ads,Follow up next quarter
Sanjay,Patel,sanjay.patel90@lotus.co.in,+91 8159564442,Lotus Interiors,Delhi,WEBSITE,Follow up next quarter
Meera,Desai,meera.desai86@iyer.co.in,09158597935,Iyer Hospitals,Mumbai,trade show,Follow up next quarter
Meera,Joshi,meera.joshi59@prime.co.in,7331769723,Prime Diagnostics,Hyderabad,referral,Asked about bulk pricing
